task,solution,onnx,filesize,size_ok,score_ready,memory_bytes,params,estimated_score,profile_path,score_error,score_seconds
3,6322.39,solution/6322.39/task003.onnx,5000,True,True,1172.0,18.0,17.918291413894426,profiles/submission-builder/score_6322.39_task003_2026-06-11_21-34-54.json,,0.048696041107177734
3,6332.87,solution/6332.87/task003.onnx,5000,True,True,1172.0,18.0,17.918291413894426,profiles/submission-builder/score_6332.87_task003_2026-06-11_21-34-54.json,,0.04496407508850098
4,6274.21,solution/6274.21/task004.onnx,2522,True,True,54000.0,1020.0,14.084547965521434,profiles/submission-builder/score_6274.21_task004_2026-06-11_21-34-54.json,,0.039011240005493164
4,6285.35,solution/6285.35/task004.onnx,2522,True,True,54000.0,1020.0,14.084547965521434,profiles/submission-builder/score_6285.35_task004_2026-06-11_21-34-54.json,,0.027922868728637695
4,6322.39,solution/6322.39/task004.onnx,2522,True,True,54000.0,1020.0,14.084547965521434,profiles/submission-builder/score_6322.39_task004_2026-06-11_21-34-54.json,,0.02519083023071289
4,6332.87,solution/6332.87/task004.onnx,2522,True,True,54000.0,1020.0,14.084547965521434,profiles/submission-builder/score_6332.87_task004_2026-06-11_21-34-54.json,,0.023621082305908203
5,6274.21,solution/6274.21/task005.onnx,10910,True,True,116889.0,336.0,13.328149556042213,profiles/submission-builder/score_6274.21_task005_2026-06-11_21-34-54.json,,0.08185982704162598
5,6285.35,solution/6285.35/task005.onnx,10910,True,True,116889.0,336.0,13.328149556042213,profiles/submission-builder/score_6285.35_task005_2026-06-11_21-34-54.json,,0.08676600456237793
5,6322.39,solution/6322.39/task005.onnx,10910,True,True,116889.0,336.0,13.328149556042213,profiles/submission-builder/score_6322.39_task005_2026-06-11_21-34-54.json,,0.07654380798339844
5,6332.87,solution/6332.87/task005.onnx,79608,True,True,94770.0,2973.0,13.509903135969793,profiles/submission-builder/score_6332.87_task005_2026-06-11_21-34-55.json,,0.865595817565918
6,6274.21,solution/6274.21/task006.onnx,1124,True,True,1584.0,47.0,17.603051397378987,profiles/submission-builder/score_6274.21_task006_2026-06-11_21-34-55.json,,0.013023138046264648
6,6285.35,solution/6285.35/task006.onnx,1124,True,True,1584.0,47.0,17.603051397378987,profiles/submission-builder/score_6285.35_task006_2026-06-11_21-34-55.json,,0.012333869934082031
6,6322.39,solution/6322.39/task006.onnx,1133,True,True,612.0,35.0,18.527653705499098,profiles/submission-builder/score_6322.39_task006_2026-06-11_21-34-55.json,,0.008874893188476562
6,6332.87,solution/6332.87/task006.onnx,1133,True,True,612.0,35.0,18.527653705499098,profiles/submission-builder/score_6332.87_task006_2026-06-11_21-34-55.json,,0.008258819580078125
7,6274.21,solution/6274.21/task007.onnx,1258,True,True,7240.0,31.0,16.108350887349943,profiles/submission-builder/score_6274.21_task007_2026-06-11_21-34-55.json,,0.018527984619140625
7,6285.35,solution/6285.35/task007.onnx,1258,True,True,7240.0,31.0,16.108350887349943,profiles/submission-builder/score_6285.35_task007_2026-06-11_21-34-55.json,,0.01799297332763672
7,6322.39,solution/6322.39/task007.onnx,1258,True,True,7240.0,31.0,16.108350887349943,profiles/submission-builder/score_6322.39_task007_2026-06-11_21-34-56.json,,0.015329122543334961
7,6332.87,solution/6332.87/task007.onnx,1258,True,True,7240.0,31.0,16.108350887349943,profiles/submission-builder/score_6332.87_task007_2026-06-11_21-34-56.json,,0.01786494255065918
8,6274.21,solution/6274.21/task008.onnx,7647,True,True,23228.0,60.0,14.94430651457454,profiles/submission-builder/score_6274.21_task008_2026-06-11_21-34-56.json,,0.03983306884765625
8,6285.35,solution/6285.35/task008.onnx,7647,True,True,23228.0,60.0,14.94430651457454,profiles/submission-builder/score_6285.35_task008_2026-06-11_21-34-56.json,,0.03621387481689453
8,6322.39,solution/6322.39/task008.onnx,7647,True,True,23228.0,60.0,14.94430651457454,profiles/submission-builder/score_6322.39_task008_2026-06-11_21-34-56.json,,0.0976560115814209
8,6332.87,solution/6332.87/task008.onnx,7647,True,True,23228.0,60.0,14.94430651457454,profiles/submission-builder/score_6332.87_task008_2026-06-11_21-34-56.json,,0.036400794982910156
9,6274.21,solution/6274.21/task009.onnx,30956,True,True,77400.0,3841.0,13.69482467517415,profiles/submission-builder/score_6274.21_task009_2026-06-11_21-34-56.json,,0.08516716957092285
9,6285.35,solution/6285.35/task009.onnx,1933,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_28'"")",0.018862009048461914
9,6322.39,solution/6322.39/task009.onnx,1933,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_28'"")",0.007979869842529297
9,6332.87,solution/6332.87/task009.onnx,1933,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_28'"")",0.009138107299804688
10,6274.21,solution/6274.21/task010.onnx,6176,True,True,4939.0,76.0,16.479811299603966,profiles/submission-builder/score_6274.21_task010_2026-06-11_21-34-56.json,,0.03922414779663086
10,6285.35,solution/6285.35/task010.onnx,6176,True,True,4939.0,76.0,16.479811299603966,profiles/submission-builder/score_6285.35_task010_2026-06-11_21-34-56.json,,0.04382920265197754
10,6322.39,solution/6322.39/task010.onnx,6176,True,True,4939.0,76.0,16.479811299603966,profiles/submission-builder/score_6322.39_task010_2026-06-11_21-34-56.json,,0.0410611629486084
10,6332.87,solution/6332.87/task010.onnx,6176,True,True,4939.0,76.0,16.479811299603966,profiles/submission-builder/score_6332.87_task010_2026-06-11_21-34-56.json,,0.03682208061218262
11,6274.21,solution/6274.21/task011.onnx,10170,True,True,63916.0,2331.0,13.898854540195707,profiles/submission-builder/score_6274.21_task011_2026-06-11_21-34-56.json,,0.04687905311584473
11,6285.35,solution/6285.35/task011.onnx,10170,True,True,63916.0,2331.0,13.898854540195707,profiles/submission-builder/score_6285.35_task011_2026-06-11_21-34-56.json,,0.04182696342468262
11,6322.39,solution/6322.39/task011.onnx,10170,True,True,63916.0,2331.0,13.898854540195707,profiles/submission-builder/score_6322.39_task011_2026-06-11_21-34-56.json,,0.04410290718078613
11,6332.87,solution/6332.87/task011.onnx,10170,True,True,63916.0,2331.0,13.898854540195707,profiles/submission-builder/score_6332.87_task011_2026-06-11_21-34-56.json,,0.04257822036743164
12,6274.21,solution/6274.21/task012.onnx,1503,True,True,12528.0,103.0,15.556090611226026,profiles/submission-builder/score_6274.21_task012_2026-06-11_21-34-56.json,,0.02378702163696289
12,6285.35,solution/6285.35/task012.onnx,1906,True,True,12528.0,103.0,15.556090611226026,profiles/submission-builder/score_6285.35_task012_2026-06-11_21-34-56.json,,0.02263498306274414
12,6322.39,solution/6322.39/task012.onnx,1906,True,True,12528.0,103.0,15.556090611226026,profiles/submission-builder/score_6322.39_task012_2026-06-11_21-34-56.json,,0.02279186248779297
12,6332.87,solution/6332.87/task012.onnx,1906,True,True,12528.0,103.0,15.556090611226026,profiles/submission-builder/score_6332.87_task012_2026-06-11_21-34-56.json,,0.07802510261535645
13,6274.21,solution/6274.21/task013.onnx,18384,True,True,114625.0,2257.0,13.3310798421544,profiles/submission-builder/score_6274.21_task013_2026-06-11_21-34-56.json,,0.059886932373046875
13,6285.35,solution/6285.35/task013.onnx,18384,True,True,114625.0,2257.0,13.3310798421544,profiles/submission-builder/score_6285.35_task013_2026-06-11_21-34-56.json,,0.05858302116394043
13,6322.39,solution/6322.39/task013.onnx,18384,True,True,114625.0,2257.0,13.3310798421544,profiles/submission-builder/score_6322.39_task013_2026-06-11_21-34-57.json,,0.056304216384887695
13,6332.87,solution/6332.87/task013.onnx,6002,True,True,30443.0,1091.0,14.641178392202573,profiles/submission-builder/score_6332.87_task013_2026-06-11_21-34-57.json,,0.06065106391906738
14,6274.21,solution/6274.21/task014.onnx,5317,True,True,38399.0,650.0,14.427427453254685,profiles/submission-builder/score_6274.21_task014_2026-06-11_21-34-57.json,,0.03431296348571777
14,6285.35,solution/6285.35/task014.onnx,5317,True,True,38399.0,650.0,14.427427453254685,profiles/submission-builder/score_6285.35_task014_2026-06-11_21-34-57.json,,0.0347898006439209
14,6322.39,solution/6322.39/task014.onnx,5317,True,True,38399.0,650.0,14.427427453254685,profiles/submission-builder/score_6322.39_task014_2026-06-11_21-34-57.json,,0.03286886215209961
14,6332.87,solution/6332.87/task014.onnx,5317,True,True,38399.0,650.0,14.427427453254685,profiles/submission-builder/score_6332.87_task014_2026-06-11_21-34-57.json,,0.04084181785583496
15,6274.21,solution/6274.21/task015.onnx,3774,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6274.21_task015_2026-06-11_21-34-57.json,,0.017299890518188477
15,6285.35,solution/6285.35/task015.onnx,3774,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6285.35_task015_2026-06-11_21-34-57.json,,0.013338088989257812
15,6322.39,solution/6322.39/task015.onnx,3774,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6322.39_task015_2026-06-11_21-34-57.json,,0.07551312446594238
15,6332.87,solution/6332.87/task015.onnx,3774,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6332.87_task015_2026-06-11_21-34-57.json,,0.01603078842163086
16,6274.21,solution/6274.21/task016.onnx,158,True,True,0.0,10.0,22.697414907005953,profiles/submission-builder/score_6274.21_task016_2026-06-11_21-34-57.json,,0.0077419281005859375
16,6285.35,solution/6285.35/task016.onnx,158,True,True,0.0,10.0,22.697414907005953,profiles/submission-builder/score_6285.35_task016_2026-06-11_21-34-57.json,,0.0070531368255615234
16,6322.39,solution/6322.39/task016.onnx,158,True,True,0.0,10.0,22.697414907005953,profiles/submission-builder/score_6322.39_task016_2026-06-11_21-34-57.json,,0.007185935974121094
16,6332.87,solution/6332.87/task016.onnx,158,True,True,0.0,10.0,22.697414907005953,profiles/submission-builder/score_6332.87_task016_2026-06-11_21-34-57.json,,0.008156776428222656
17,6274.21,solution/6274.21/task017.onnx,5514,True,True,33625.0,182.0,14.57157683937954,profiles/submission-builder/score_6274.21_task017_2026-06-11_21-34-57.json,,0.11855792999267578
17,6285.35,solution/6285.35/task017.onnx,5585,True,True,33657.0,186.0,14.57051253772697,profiles/submission-builder/score_6285.35_task017_2026-06-11_21-34-57.json,,0.07752275466918945
17,6322.39,solution/6322.39/task017.onnx,5585,True,True,33657.0,186.0,14.57051253772697,profiles/submission-builder/score_6322.39_task017_2026-06-11_21-34-57.json,,0.06372189521789551
17,6332.87,solution/6332.87/task017.onnx,5585,True,True,33657.0,186.0,14.57051253772697,profiles/submission-builder/score_6332.87_task017_2026-06-11_21-34-57.json,,0.0583798885345459
18,6274.21,solution/6274.21/task018.onnx,29205,True,True,475190.0,994.0,11.926440386857584,profiles/submission-builder/score_6274.21_task018_2026-06-11_21-34-57.json,,0.11256694793701172
18,6285.35,solution/6285.35/task018.onnx,29350,True,True,467990.0,994.0,11.94167606829211,profiles/submission-builder/score_6285.35_task018_2026-06-11_21-34-57.json,,0.1773681640625
18,6322.39,solution/6322.39/task018.onnx,29350,True,True,467990.0,994.0,11.94167606829211,profiles/submission-builder/score_6322.39_task018_2026-06-11_21-34-58.json,,0.23720502853393555
18,6332.87,solution/6332.87/task018.onnx,59838,True,True,112970.0,3069.0,13.338318379519821,profiles/submission-builder/score_6332.87_task018_2026-06-11_21-34-58.json,,0.7601678371429443
19,6274.21,solution/6274.21/task019.onnx,2566,True,True,81276.0,70.0,13.69353305881371,profiles/submission-builder/score_6274.21_task019_2026-06-11_21-34-59.json,,0.029185771942138672
19,6285.35,solution/6285.35/task019.onnx,2566,True,True,81276.0,70.0,13.69353305881371,profiles/submission-builder/score_6285.35_task019_2026-06-11_21-34-59.json,,0.02490401268005371
19,6322.39,solution/6322.39/task019.onnx,2566,True,True,81276.0,70.0,13.69353305881371,profiles/submission-builder/score_6322.39_task019_2026-06-11_21-34-59.json,,0.021239042282104492
19,6332.87,solution/6332.87/task019.onnx,2566,True,True,81276.0,70.0,13.69353305881371,profiles/submission-builder/score_6332.87_task019_2026-06-11_21-34-59.json,,0.023484230041503906
20,6274.21,solution/6274.21/task020.onnx,19672,True,True,70603.0,90.0,13.83389816291813,profiles/submission-builder/score_6274.21_task020_2026-06-11_21-34-59.json,,0.12906193733215332
20,6285.35,solution/6285.35/task020.onnx,19672,True,True,70603.0,90.0,13.83389816291813,profiles/submission-builder/score_6285.35_task020_2026-06-11_21-34-59.json,,0.1308600902557373
20,6322.39,solution/6322.39/task020.onnx,14531,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(12) node with name 'safe_name_32'"")",0.03689169883728027
20,6332.87,solution/6332.87/task020.onnx,19672,True,True,70603.0,90.0,13.83389816291813,profiles/submission-builder/score_6332.87_task020_2026-06-11_21-34-59.json,,0.14702916145324707
21,6274.21,solution/6274.21/task021.onnx,15464,True,True,47622.0,121.0,14.226412261696133,profiles/submission-builder/score_6274.21_task021_2026-06-11_21-34-59.json,,0.09905600547790527
21,6285.35,solution/6285.35/task021.onnx,15464,True,True,47622.0,121.0,14.226412261696133,profiles/submission-builder/score_6285.35_task021_2026-06-11_21-34-59.json,,0.08076906204223633
21,6322.39,solution/6322.39/task021.onnx,2678,True,True,8238.0,81.0,15.973702665716113,profiles/submission-builder/score_6322.39_task021_2026-06-11_21-34-59.json,,0.0470280647277832
21,6332.87,solution/6332.87/task021.onnx,2678,True,True,8238.0,81.0,15.973702665716113,profiles/submission-builder/score_6332.87_task021_2026-06-11_21-34-59.json,,0.04544425010681152
22,6274.21,solution/6274.21/task022.onnx,5021,True,True,34628.0,193.0,14.542024067963268,profiles/submission-builder/score_6274.21_task022_2026-06-11_21-34-59.json,,0.036006927490234375
22,6285.35,solution/6285.35/task022.onnx,5021,True,True,34628.0,193.0,14.542024067963268,profiles/submission-builder/score_6285.35_task022_2026-06-11_21-34-59.json,,0.036071062088012695
22,6322.39,solution/6322.39/task022.onnx,2028,True,True,18291.0,298.0,15.169674713092856,profiles/submission-builder/score_6322.39_task022_2026-06-11_21-35-00.json,,0.01935124397277832
22,6332.87,solution/6332.87/task022.onnx,2028,True,True,18291.0,298.0,15.169674713092856,profiles/submission-builder/score_6332.87_task022_2026-06-11_21-35-00.json,,0.017925262451171875
23,6274.21,solution/6274.21/task023.onnx,33105,True,True,68607.0,45.0,13.863194455943471,profiles/submission-builder/score_6274.21_task023_2026-06-11_21-35-00.json,,0.13907480239868164
23,6285.35,solution/6285.35/task023.onnx,33105,True,True,68607.0,45.0,13.863194455943471,profiles/submission-builder/score_6285.35_task023_2026-06-11_21-35-00.json,,0.22620010375976562
23,6322.39,solution/6322.39/task023.onnx,27846,True,True,60093.0,47.0,13.99556954345748,profiles/submission-builder/score_6322.39_task023_2026-06-11_21-35-00.json,,0.25624918937683105
23,6332.87,solution/6332.87/task023.onnx,33105,True,True,68607.0,45.0,13.863194455943471,profiles/submission-builder/score_6332.87_task023_2026-06-11_21-35-00.json,,0.13428092002868652
24,6274.21,solution/6274.21/task024.onnx,3233,True,True,8820.0,260.0,15.88617052840466,profiles/submission-builder/score_6274.21_task024_2026-06-11_21-35-00.json,,0.02512526512145996
24,6285.35,solution/6285.35/task024.onnx,3233,True,True,8820.0,260.0,15.88617052840466,profiles/submission-builder/score_6285.35_task024_2026-06-11_21-35-00.json,,0.025989055633544922
24,6322.39,solution/6322.39/task024.onnx,3233,True,True,8820.0,260.0,15.88617052840466,profiles/submission-builder/score_6322.39_task024_2026-06-11_21-35-00.json,,0.022629737854003906
24,6332.87,solution/6332.87/task024.onnx,3233,True,True,8820.0,260.0,15.88617052840466,profiles/submission-builder/score_6332.87_task024_2026-06-11_21-35-00.json,,0.025003910064697266
25,6274.21,solution/6274.21/task025.onnx,13460,True,True,140028.0,65.0,13.149938233234366,profiles/submission-builder/score_6274.21_task025_2026-06-11_21-35-00.json,,0.08046793937683105
25,6285.35,solution/6285.35/task025.onnx,5021,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_72'"")",0.009466171264648438
25,6322.39,solution/6322.39/task025.onnx,5021,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_72'"")",0.013278961181640625
25,6332.87,solution/6332.87/task025.onnx,5021,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_72'"")",0.013670921325683594
26,6274.21,solution/6274.21/task026.onnx,1309,True,True,690.0,34.0,18.415208607614282,profiles/submission-builder/score_6274.21_task026_2026-06-11_21-35-01.json,,0.01587510108947754
26,6285.35,solution/6285.35/task026.onnx,1309,True,True,690.0,34.0,18.415208607614282,profiles/submission-builder/score_6285.35_task026_2026-06-11_21-35-01.json,,0.015607118606567383
26,6322.39,solution/6322.39/task026.onnx,1309,True,True,690.0,34.0,18.415208607614282,profiles/submission-builder/score_6322.39_task026_2026-06-11_21-35-01.json,,0.020715951919555664
26,6332.87,solution/6332.87/task026.onnx,1309,True,True,690.0,34.0,18.415208607614282,profiles/submission-builder/score_6332.87_task026_2026-06-11_21-35-01.json,,0.02508997917175293
27,6274.21,solution/6274.21/task027.onnx,2073,True,True,5777.0,37.0,16.331975918881177,profiles/submission-builder/score_6274.21_task027_2026-06-11_21-35-01.json,,0.030963897705078125
27,6285.35,solution/6285.35/task027.onnx,2073,True,True,5777.0,37.0,16.331975918881177,profiles/submission-builder/score_6285.35_task027_2026-06-11_21-35-01.json,,0.017552852630615234
27,6322.39,solution/6322.39/task027.onnx,2073,True,True,5777.0,37.0,16.331975918881177,profiles/submission-builder/score_6322.39_task027_2026-06-11_21-35-01.json,,0.01998305320739746
27,6332.87,solution/6332.87/task027.onnx,2073,True,True,5777.0,37.0,16.331975918881177,profiles/submission-builder/score_6332.87_task027_2026-06-11_21-35-01.json,,0.019114971160888672
28,6274.21,solution/6274.21/task028.onnx,2079,True,True,4510.0,329.0,16.51553663320668,profiles/submission-builder/score_6274.21_task028_2026-06-11_21-35-01.json,,0.0219571590423584
28,6285.35,solution/6285.35/task028.onnx,2079,True,True,4510.0,329.0,16.51553663320668,profiles/submission-builder/score_6285.35_task028_2026-06-11_21-35-01.json,,0.01696300506591797
28,6322.39,solution/6322.39/task028.onnx,2079,True,True,4510.0,329.0,16.51553663320668,profiles/submission-builder/score_6322.39_task028_2026-06-11_21-35-01.json,,0.018802881240844727
28,6332.87,solution/6332.87/task028.onnx,2079,True,True,4510.0,329.0,16.51553663320668,profiles/submission-builder/score_6332.87_task028_2026-06-11_21-35-01.json,,0.016649961471557617
29,6274.21,solution/6274.21/task029.onnx,13589,True,True,96947.0,170.0,13.516328283804857,profiles/submission-builder/score_6274.21_task029_2026-06-11_21-35-01.json,,0.04853010177612305
29,6285.35,solution/6285.35/task029.onnx,13589,True,True,96947.0,170.0,13.516328283804857,profiles/submission-builder/score_6285.35_task029_2026-06-11_21-35-01.json,,0.05944013595581055
29,6322.39,solution/6322.39/task029.onnx,13589,True,True,96947.0,170.0,13.516328283804857,profiles/submission-builder/score_6322.39_task029_2026-06-11_21-35-01.json,,0.04260087013244629
29,6332.87,solution/6332.87/task029.onnx,13589,True,True,96947.0,170.0,13.516328283804857,profiles/submission-builder/score_6332.87_task029_2026-06-11_21-35-01.json,,0.04483318328857422
30,6274.21,solution/6274.21/task030.onnx,7164,True,True,10828.0,170.0,15.69453128293224,profiles/submission-builder/score_6274.21_task030_2026-06-11_21-35-01.json,,0.03389906883239746
30,6285.35,solution/6285.35/task030.onnx,7164,True,True,10828.0,170.0,15.69453128293224,profiles/submission-builder/score_6285.35_task030_2026-06-11_21-35-01.json,,0.09344792366027832
30,6322.39,solution/6322.39/task030.onnx,3134,True,True,5878.0,256.0,16.278397655325804,profiles/submission-builder/score_6322.39_task030_2026-06-11_21-35-01.json,,0.02536296844482422
30,6332.87,solution/6332.87/task030.onnx,7164,True,True,10828.0,170.0,15.69453128293224,profiles/submission-builder/score_6332.87_task030_2026-06-11_21-35-01.json,,0.03287792205810547
31,6274.21,solution/6274.21/task031.onnx,3417,True,True,18558.0,58.0,15.168223295017873,profiles/submission-builder/score_6274.21_task031_2026-06-11_21-35-01.json,,0.02331686019897461
31,6285.35,solution/6285.35/task031.onnx,3417,True,True,18558.0,58.0,15.168223295017873,profiles/submission-builder/score_6285.35_task031_2026-06-11_21-35-01.json,,0.02274799346923828
31,6322.39,solution/6322.39/task031.onnx,3417,True,True,18558.0,58.0,15.168223295017873,profiles/submission-builder/score_6322.39_task031_2026-06-11_21-35-01.json,,0.016330957412719727
31,6332.87,solution/6332.87/task031.onnx,3417,True,True,18558.0,58.0,15.168223295017873,profiles/submission-builder/score_6332.87_task031_2026-06-11_21-35-01.json,,0.017499208450317383
32,6274.21,solution/6274.21/task032.onnx,2347,True,True,3336.0,69.0,16.86699978141639,profiles/submission-builder/score_6274.21_task032_2026-06-11_21-35-01.json,,0.015083074569702148
32,6285.35,solution/6285.35/task032.onnx,2347,True,True,3336.0,69.0,16.86699978141639,profiles/submission-builder/score_6285.35_task032_2026-06-11_21-35-01.json,,0.012081146240234375
32,6322.39,solution/6322.39/task032.onnx,2347,True,True,3336.0,69.0,16.86699978141639,profiles/submission-builder/score_6322.39_task032_2026-06-11_21-35-01.json,,0.01385807991027832
32,6332.87,solution/6332.87/task032.onnx,2347,True,True,3336.0,69.0,16.86699978141639,profiles/submission-builder/score_6332.87_task032_2026-06-11_21-35-01.json,,0.015312910079956055
33,6274.21,solution/6274.21/task033.onnx,1510,True,True,55112.0,49.0,14.081988539178049,profiles/submission-builder/score_6274.21_task033_2026-06-11_21-35-01.json,,0.03721213340759277
33,6285.35,solution/6285.35/task033.onnx,1510,True,True,55112.0,49.0,14.081988539178049,profiles/submission-builder/score_6285.35_task033_2026-06-11_21-35-01.json,,0.035489797592163086
33,6322.39,solution/6322.39/task033.onnx,1510,True,True,55112.0,49.0,14.081988539178049,profiles/submission-builder/score_6322.39_task033_2026-06-11_21-35-01.json,,0.03219008445739746
33,6332.87,solution/6332.87/task033.onnx,1510,True,True,55112.0,49.0,14.081988539178049,profiles/submission-builder/score_6332.87_task033_2026-06-11_21-35-01.json,,0.034909963607788086
34,6274.21,solution/6274.21/task034.onnx,8450,True,True,103469.0,2847.0,13.425828929592994,profiles/submission-builder/score_6274.21_task034_2026-06-11_21-35-01.json,,0.03765869140625
34,6285.35,solution/6285.35/task034.onnx,8450,True,True,103469.0,2847.0,13.425828929592994,profiles/submission-builder/score_6285.35_task034_2026-06-11_21-35-02.json,,0.039254188537597656
34,6322.39,solution/6322.39/task034.onnx,8450,True,True,103469.0,2847.0,13.425828929592994,profiles/submission-builder/score_6322.39_task034_2026-06-11_21-35-02.json,,0.04329991340637207
34,6332.87,solution/6332.87/task034.onnx,4330,True,True,60408.0,95.0,13.989551770433591,profiles/submission-builder/score_6332.87_task034_2026-06-11_21-35-02.json,,0.05797004699707031
35,6274.21,solution/6274.21/task035.onnx,3707,True,True,15312.0,51.0,15.36028269986934,profiles/submission-builder/score_6274.21_task035_2026-06-11_21-35-02.json,,0.023405075073242188
35,6285.35,solution/6285.35/task035.onnx,3707,True,True,15312.0,51.0,15.36028269986934,profiles/submission-builder/score_6285.35_task035_2026-06-11_21-35-02.json,,0.08608388900756836
35,6322.39,solution/6322.39/task035.onnx,3707,True,True,15312.0,51.0,15.36028269986934,profiles/submission-builder/score_6322.39_task035_2026-06-11_21-35-02.json,,0.026824951171875
35,6332.87,solution/6332.87/task035.onnx,3707,True,True,15312.0,51.0,15.36028269986934,profiles/submission-builder/score_6332.87_task035_2026-06-11_21-35-02.json,,0.021883010864257812
36,6274.21,solution/6274.21/task036.onnx,3974,True,True,79832.0,112.0,13.710918331458375,profiles/submission-builder/score_6274.21_task036_2026-06-11_21-35-02.json,,0.05794787406921387
36,6285.35,solution/6285.35/task036.onnx,3974,True,True,79832.0,112.0,13.710918331458375,profiles/submission-builder/score_6285.35_task036_2026-06-11_21-35-02.json,,0.055129051208496094
36,6322.39,solution/6322.39/task036.onnx,3950,True,True,79832.0,111.0,13.71093084029274,profiles/submission-builder/score_6322.39_task036_2026-06-11_21-35-02.json,,0.05648207664489746
36,6332.87,solution/6332.87/task036.onnx,3974,True,True,79832.0,112.0,13.710918331458375,profiles/submission-builder/score_6332.87_task036_2026-06-11_21-35-02.json,,0.06126594543457031
37,6274.21,solution/6274.21/task037.onnx,20424,True,True,55400.0,8326.0,13.937652078450405,profiles/submission-builder/score_6274.21_task037_2026-06-11_21-35-02.json,,0.024724960327148438
37,6285.35,solution/6285.35/task037.onnx,20424,True,True,55400.0,8326.0,13.937652078450405,profiles/submission-builder/score_6285.35_task037_2026-06-11_21-35-02.json,,0.026789188385009766
37,6322.39,solution/6322.39/task037.onnx,20424,True,True,55400.0,8326.0,13.937652078450405,profiles/submission-builder/score_6322.39_task037_2026-06-11_21-35-02.json,,0.027731895446777344
37,6332.87,solution/6332.87/task037.onnx,20424,True,True,55400.0,8326.0,13.937652078450405,profiles/submission-builder/score_6332.87_task037_2026-06-11_21-35-02.json,,0.025130033493041992
38,6274.21,solution/6274.21/task038.onnx,2559,True,True,2136.0,38.0,17.315675932318847,profiles/submission-builder/score_6274.21_task038_2026-06-11_21-35-02.json,,0.01483607292175293
38,6285.35,solution/6285.35/task038.onnx,2559,True,True,2136.0,38.0,17.315675932318847,profiles/submission-builder/score_6285.35_task038_2026-06-11_21-35-02.json,,0.017735719680786133
38,6322.39,solution/6322.39/task038.onnx,2559,True,True,2136.0,38.0,17.315675932318847,profiles/submission-builder/score_6322.39_task038_2026-06-11_21-35-02.json,,0.01434016227722168
