task,solution,rank,selection_mode,estimated_score,candidate_onnx,onnx,test_ready,test_error
60,6332.87,1,scored,16.372876749211567,solution/6332.87/task060.onnx,outputs/selected_submission/task060.onnx,,skipped by VERIFY_MODE=skip
61,6332.87,1,scored,15.152342332424542,solution/6332.87/task061.onnx,outputs/selected_submission/task061.onnx,,skipped by VERIFY_MODE=skip
62,6332.87,1,scored,14.830462675139206,solution/6332.87/task062.onnx,outputs/selected_submission/task062.onnx,,skipped by VERIFY_MODE=skip
63,6332.87,1,scored,14.666940264012474,solution/6332.87/task063.onnx,outputs/selected_submission/task063.onnx,,skipped by VERIFY_MODE=skip
64,6322.39,1,scored,13.595027296544457,solution/6322.39/task064.onnx,outputs/selected_submission/task064.onnx,,skipped by VERIFY_MODE=skip
65,6332.87,1,scored,14.534186050835478,solution/6332.87/task065.onnx,outputs/selected_submission/task065.onnx,,skipped by VERIFY_MODE=skip
66,6322.39,1,scored,13.489738079116012,solution/6322.39/task066.onnx,outputs/selected_submission/task066.onnx,,skipped by VERIFY_MODE=skip
67,6332.87,1,scored,19.247427361174367,solution/6332.87/task067.onnx,outputs/selected_submission/task067.onnx,,skipped by VERIFY_MODE=skip
68,6332.87,1,scored,15.55942130423374,solution/6332.87/task068.onnx,outputs/selected_submission/task068.onnx,,skipped by VERIFY_MODE=skip
69,6322.39,1,scored,13.840099007198502,solution/6322.39/task069.onnx,outputs/selected_submission/task069.onnx,,skipped by VERIFY_MODE=skip
70,6332.87,1,scored,13.90050125280863,solution/6332.87/task070.onnx,outputs/selected_submission/task070.onnx,,skipped by VERIFY_MODE=skip
71,6332.87,1,scored,13.790235794330012,solution/6332.87/task071.onnx,outputs/selected_submission/task071.onnx,,skipped by VERIFY_MODE=skip
72,6332.87,1,scored,17.8229812340901,solution/6332.87/task072.onnx,outputs/selected_submission/task072.onnx,,skipped by VERIFY_MODE=skip
73,6332.87,1,scored,19.2962175253438,solution/6332.87/task073.onnx,outputs/selected_submission/task073.onnx,,skipped by VERIFY_MODE=skip
74,6332.87,1,fallback_unscored,,solution/6332.87/task074.onnx,outputs/selected_submission/task074.onnx,,skipped by VERIFY_MODE=skip
75,6332.87,1,scored,15.169567128369785,solution/6332.87/task075.onnx,outputs/selected_submission/task075.onnx,,skipped by VERIFY_MODE=skip
76,6332.87,1,scored,13.710555643309924,solution/6332.87/task076.onnx,outputs/selected_submission/task076.onnx,,skipped by VERIFY_MODE=skip
77,6332.87,1,scored,13.477728347030192,solution/6332.87/task077.onnx,outputs/selected_submission/task077.onnx,,skipped by VERIFY_MODE=skip
78,6332.87,1,scored,15.65024557224114,solution/6332.87/task078.onnx,outputs/selected_submission/task078.onnx,,skipped by VERIFY_MODE=skip
79,6332.87,1,scored,15.029648507210364,solution/6332.87/task079.onnx,outputs/selected_submission/task079.onnx,,skipped by VERIFY_MODE=skip
80,6332.87,1,scored,14.353266435603462,solution/6332.87/task080.onnx,outputs/selected_submission/task080.onnx,,skipped by VERIFY_MODE=skip
81,6332.87,1,scored,17.256296741826247,solution/6332.87/task081.onnx,outputs/selected_submission/task081.onnx,,skipped by VERIFY_MODE=skip
82,6332.87,1,scored,15.818470709877936,solution/6332.87/task082.onnx,outputs/selected_submission/task082.onnx,,skipped by VERIFY_MODE=skip
83,6332.87,1,scored,17.504458056115745,solution/6332.87/task083.onnx,outputs/selected_submission/task083.onnx,,skipped by VERIFY_MODE=skip
84,6332.87,1,scored,15.121163810905,solution/6332.87/task084.onnx,outputs/selected_submission/task084.onnx,,skipped by VERIFY_MODE=skip
85,6332.87,1,scored,14.191950226468323,solution/6332.87/task085.onnx,outputs/selected_submission/task085.onnx,,skipped by VERIFY_MODE=skip
86,6332.87,1,scored,14.83966336368449,solution/6332.87/task086.onnx,outputs/selected_submission/task086.onnx,,skipped by VERIFY_MODE=skip
87,6332.87,1,scored,19.09191706183107,solution/6332.87/task087.onnx,outputs/selected_submission/task087.onnx,,skipped by VERIFY_MODE=skip
88,6332.87,1,scored,13.80499590787612,solution/6332.87/task088.onnx,outputs/selected_submission/task088.onnx,,skipped by VERIFY_MODE=skip
89,6322.39,1,scored,14.260261089935476,solution/6322.39/task089.onnx,outputs/selected_submission/task089.onnx,,skipped by VERIFY_MODE=skip
90,6332.87,1,scored,13.974541769218527,solution/6332.87/task090.onnx,outputs/selected_submission/task090.onnx,,skipped by VERIFY_MODE=skip
91,6332.87,1,scored,14.151323325547068,solution/6332.87/task091.onnx,outputs/selected_submission/task091.onnx,,skipped by VERIFY_MODE=skip
92,6332.87,1,scored,14.260542795338498,solution/6332.87/task092.onnx,outputs/selected_submission/task092.onnx,,skipped by VERIFY_MODE=skip
93,6332.87,1,scored,15.354118052333185,solution/6332.87/task093.onnx,outputs/selected_submission/task093.onnx,,skipped by VERIFY_MODE=skip
94,6332.87,1,scored,15.745451373359495,solution/6332.87/task094.onnx,outputs/selected_submission/task094.onnx,,skipped by VERIFY_MODE=skip
95,6332.87,1,scored,18.197605236675688,solution/6332.87/task095.onnx,outputs/selected_submission/task095.onnx,,skipped by VERIFY_MODE=skip
96,6332.87,1,scored,12.970473620407256,solution/6332.87/task096.onnx,outputs/selected_submission/task096.onnx,,skipped by VERIFY_MODE=skip
97,6332.87,1,scored,14.108719993901008,solution/6332.87/task097.onnx,outputs/selected_submission/task097.onnx,,skipped by VERIFY_MODE=skip
98,6332.87,1,scored,18.186555400489105,solution/6332.87/task098.onnx,outputs/selected_submission/task098.onnx,,skipped by VERIFY_MODE=skip
99,6332.87,1,scored,16.836628683540088,solution/6332.87/task099.onnx,outputs/selected_submission/task099.onnx,,skipped by VERIFY_MODE=skip
100,6332.87,1,scored,16.21491936346016,solution/6332.87/task100.onnx,outputs/selected_submission/task100.onnx,,skipped by VERIFY_MODE=skip
101,6322.39,1,scored,12.68130427518707,solution/6322.39/task101.onnx,outputs/selected_submission/task101.onnx,,skipped by VERIFY_MODE=skip
102,6332.87,1,scored,15.558071829926943,solution/6332.87/task102.onnx,outputs/selected_submission/task102.onnx,,skipped by VERIFY_MODE=skip
103,6332.87,1,scored,19.73730981109512,solution/6332.87/task103.onnx,outputs/selected_submission/task103.onnx,,skipped by VERIFY_MODE=skip
104,6332.87,1,scored,16.788788638206977,solution/6332.87/task104.onnx,outputs/selected_submission/task104.onnx,,skipped by VERIFY_MODE=skip
105,6332.87,1,scored,16.138508135713085,solution/6332.87/task105.onnx,outputs/selected_submission/task105.onnx,,skipped by VERIFY_MODE=skip
106,6332.87,1,scored,17.940382371708615,solution/6332.87/task106.onnx,outputs/selected_submission/task106.onnx,,skipped by VERIFY_MODE=skip
107,6332.87,1,scored,13.799992367549814,solution/6332.87/task107.onnx,outputs/selected_submission/task107.onnx,,skipped by VERIFY_MODE=skip
108,6332.87,1,scored,17.504458056115745,solution/6332.87/task108.onnx,outputs/selected_submission/task108.onnx,,skipped by VERIFY_MODE=skip
109,6332.87,1,scored,13.539652865248629,solution/6332.87/task109.onnx,outputs/selected_submission/task109.onnx,,skipped by VERIFY_MODE=skip
110,6322.39,1,scored,13.483251850806106,solution/6322.39/task110.onnx,outputs/selected_submission/task110.onnx,,skipped by VERIFY_MODE=skip
111,6332.87,1,scored,18.319145321209785,solution/6332.87/task111.onnx,outputs/selected_submission/task111.onnx,,skipped by VERIFY_MODE=skip
112,6332.87,1,scored,14.010141445218116,solution/6332.87/task112.onnx,outputs/selected_submission/task112.onnx,,skipped by VERIFY_MODE=skip
113,6332.87,1,scored,21.59880261833785,solution/6332.87/task113.onnx,outputs/selected_submission/task113.onnx,,skipped by VERIFY_MODE=skip
114,6332.87,1,scored,17.869901489874422,solution/6332.87/task114.onnx,outputs/selected_submission/task114.onnx,,skipped by VERIFY_MODE=skip
115,6332.87,1,fallback_unscored,,solution/6332.87/task115.onnx,outputs/selected_submission/task115.onnx,,skipped by VERIFY_MODE=skip
116,6332.87,1,scored,21.59880261833785,solution/6332.87/task116.onnx,outputs/selected_submission/task116.onnx,,skipped by VERIFY_MODE=skip
117,6332.87,1,fallback_unscored,,solution/6332.87/task117.onnx,outputs/selected_submission/task117.onnx,,skipped by VERIFY_MODE=skip
118,6274.21,1,scored,13.336553290785616,solution/6274.21/task118.onnx,outputs/selected_submission/task118.onnx,,skipped by VERIFY_MODE=skip
119,6322.39,1,scored,15.371278294649109,solution/6322.39/task119.onnx,outputs/selected_submission/task119.onnx,,skipped by VERIFY_MODE=skip
120,6332.87,1,scored,18.186555400489105,solution/6332.87/task120.onnx,outputs/selected_submission/task120.onnx,,skipped by VERIFY_MODE=skip
121,6332.87,1,scored,16.215837777729526,solution/6332.87/task121.onnx,outputs/selected_submission/task121.onnx,,skipped by VERIFY_MODE=skip
122,6332.87,1,scored,17.17196196787417,solution/6332.87/task122.onnx,outputs/selected_submission/task122.onnx,,skipped by VERIFY_MODE=skip
123,6332.87,1,scored,16.680526307557813,solution/6332.87/task123.onnx,outputs/selected_submission/task123.onnx,,skipped by VERIFY_MODE=skip
124,6332.87,1,scored,15.634966238347335,solution/6332.87/task124.onnx,outputs/selected_submission/task124.onnx,,skipped by VERIFY_MODE=skip
125,6332.87,1,scored,15.495796696496956,solution/6332.87/task125.onnx,outputs/selected_submission/task125.onnx,,skipped by VERIFY_MODE=skip
126,6332.87,1,scored,13.64699683868028,solution/6332.87/task126.onnx,outputs/selected_submission/task126.onnx,,skipped by VERIFY_MODE=skip
127,6332.87,1,scored,18.197605236675688,solution/6332.87/task127.onnx,outputs/selected_submission/task127.onnx,,skipped by VERIFY_MODE=skip
128,6332.87,1,scored,13.538115229744358,solution/6332.87/task128.onnx,outputs/selected_submission/task128.onnx,,skipped by VERIFY_MODE=skip
129,6332.87,1,scored,18.855814365874355,solution/6332.87/task129.onnx,outputs/selected_submission/task129.onnx,,skipped by VERIFY_MODE=skip
130,6332.87,1,scored,16.670100707004273,solution/6332.87/task130.onnx,outputs/selected_submission/task130.onnx,,skipped by VERIFY_MODE=skip
131,6332.87,1,scored,14.295632567101045,solution/6332.87/task131.onnx,outputs/selected_submission/task131.onnx,,skipped by VERIFY_MODE=skip
132,6332.87,1,scored,14.709279200950512,solution/6332.87/task132.onnx,outputs/selected_submission/task132.onnx,,skipped by VERIFY_MODE=skip
133,6332.87,1,scored,12.83759192695609,solution/6332.87/task133.onnx,outputs/selected_submission/task133.onnx,,skipped by VERIFY_MODE=skip
134,6332.87,1,scored,15.576162453761413,solution/6332.87/task134.onnx,outputs/selected_submission/task134.onnx,,skipped by VERIFY_MODE=skip
135,6332.87,1,scored,19.113895968549844,solution/6332.87/task135.onnx,outputs/selected_submission/task135.onnx,,skipped by VERIFY_MODE=skip
136,6332.87,1,scored,16.516156788265317,solution/6332.87/task136.onnx,outputs/selected_submission/task136.onnx,,skipped by VERIFY_MODE=skip
137,6332.87,1,scored,13.821401075304742,solution/6332.87/task137.onnx,outputs/selected_submission/task137.onnx,,skipped by VERIFY_MODE=skip
138,6332.87,1,scored,14.211361567031112,solution/6332.87/task138.onnx,outputs/selected_submission/task138.onnx,,skipped by VERIFY_MODE=skip
139,6332.87,1,scored,16.803012072741105,solution/6332.87/task139.onnx,outputs/selected_submission/task139.onnx,,skipped by VERIFY_MODE=skip
140,6332.87,1,scored,19.09191706183107,solution/6332.87/task140.onnx,outputs/selected_submission/task140.onnx,,skipped by VERIFY_MODE=skip
141,6332.87,1,scored,16.04364905950913,solution/6332.87/task141.onnx,outputs/selected_submission/task141.onnx,,skipped by VERIFY_MODE=skip
142,6332.87,1,scored,17.672876707740706,solution/6332.87/task142.onnx,outputs/selected_submission/task142.onnx,,skipped by VERIFY_MODE=skip
143,6332.87,1,scored,15.12486048297936,solution/6332.87/task143.onnx,outputs/selected_submission/task143.onnx,,skipped by VERIFY_MODE=skip
144,6332.87,1,scored,18.93621479131239,solution/6332.87/task144.onnx,outputs/selected_submission/task144.onnx,,skipped by VERIFY_MODE=skip
145,6322.39,1,scored,13.900183785289691,solution/6322.39/task145.onnx,outputs/selected_submission/task145.onnx,,skipped by VERIFY_MODE=skip
146,6332.87,1,fallback_unscored,,solution/6332.87/task146.onnx,outputs/selected_submission/task146.onnx,,skipped by VERIFY_MODE=skip
147,6332.87,1,scored,18.186555400489105,solution/6332.87/task147.onnx,outputs/selected_submission/task147.onnx,,skipped by VERIFY_MODE=skip
148,6332.87,1,scored,14.99988495388028,solution/6332.87/task148.onnx,outputs/selected_submission/task148.onnx,,skipped by VERIFY_MODE=skip
149,6332.87,1,scored,19.54041448585584,solution/6332.87/task149.onnx,outputs/selected_submission/task149.onnx,,skipped by VERIFY_MODE=skip
150,6332.87,1,scored,18.44322164384196,solution/6332.87/task150.onnx,outputs/selected_submission/task150.onnx,,skipped by VERIFY_MODE=skip
151,6332.87,1,scored,18.186555400489105,solution/6332.87/task151.onnx,outputs/selected_submission/task151.onnx,,skipped by VERIFY_MODE=skip
152,6332.87,1,scored,17.672876707740706,solution/6332.87/task152.onnx,outputs/selected_submission/task152.onnx,,skipped by VERIFY_MODE=skip
153,6332.87,1,scored,15.037536242363574,solution/6332.87/task153.onnx,outputs/selected_submission/task153.onnx,,skipped by VERIFY_MODE=skip
154,6332.87,1,scored,14.596525348878876,solution/6332.87/task154.onnx,outputs/selected_submission/task154.onnx,,skipped by VERIFY_MODE=skip
155,6332.87,1,scored,18.44322164384196,solution/6332.87/task155.onnx,outputs/selected_submission/task155.onnx,,skipped by VERIFY_MODE=skip
156,6322.39,1,scored,14.943662613369662,solution/6322.39/task156.onnx,outputs/selected_submission/task156.onnx,,skipped by VERIFY_MODE=skip
157,6322.39,1,scored,13.764251974836467,solution/6322.39/task157.onnx,outputs/selected_submission/task157.onnx,,skipped by VERIFY_MODE=skip
158,6332.87,1,scored,12.837576257600388,solution/6332.87/task158.onnx,outputs/selected_submission/task158.onnx,,skipped by VERIFY_MODE=skip
159,6332.87,1,scored,13.600008098407727,solution/6332.87/task159.onnx,outputs/selected_submission/task159.onnx,,skipped by VERIFY_MODE=skip
160,6332.87,1,scored,16.569454615309432,solution/6332.87/task160.onnx,outputs/selected_submission/task160.onnx,,skipped by VERIFY_MODE=skip
161,6274.21,1,scored,13.92342677722172,solution/6274.21/task161.onnx,outputs/selected_submission/task161.onnx,,skipped by VERIFY_MODE=skip
162,6332.87,1,scored,13.944501582071068,solution/6332.87/task162.onnx,outputs/selected_submission/task162.onnx,,skipped by VERIFY_MODE=skip
163,6332.87,1,scored,14.911070763333674,solution/6332.87/task163.onnx,outputs/selected_submission/task163.onnx,,skipped by VERIFY_MODE=skip
164,6332.87,1,scored,21.59880261833785,solution/6332.87/task164.onnx,outputs/selected_submission/task164.onnx,,skipped by VERIFY_MODE=skip
165,6332.87,1,scored,13.892729661190222,solution/6332.87/task165.onnx,outputs/selected_submission/task165.onnx,,skipped by VERIFY_MODE=skip
166,6332.87,1,scored,14.881844714630706,solution/6332.87/task166.onnx,outputs/selected_submission/task166.onnx,,skipped by VERIFY_MODE=skip
167,6332.87,1,scored,18.47350514042921,solution/6332.87/task167.onnx,outputs/selected_submission/task167.onnx,,skipped by VERIFY_MODE=skip
168,6332.87,1,scored,15.076562772156253,solution/6332.87/task168.onnx,outputs/selected_submission/task168.onnx,,skipped by VERIFY_MODE=skip
169,6322.39,1,scored,15.157537149301646,solution/6322.39/task169.onnx,outputs/selected_submission/task169.onnx,,skipped by VERIFY_MODE=skip
170,6322.39,1,scored,13.980469623732878,solution/6322.39/task170.onnx,outputs/selected_submission/task170.onnx,,skipped by VERIFY_MODE=skip
171,6332.87,1,scored,18.186555400489105,solution/6332.87/task171.onnx,outputs/selected_submission/task171.onnx,,skipped by VERIFY_MODE=skip
172,6332.87,1,scored,21.59880261833785,solution/6332.87/task172.onnx,outputs/selected_submission/task172.onnx,,skipped by VERIFY_MODE=skip
173,6332.87,1,scored,13.54635755719361,solution/6332.87/task173.onnx,outputs/selected_submission/task173.onnx,,skipped by VERIFY_MODE=skip
174,6322.39,1,scored,14.599745180948922,solution/6322.39/task174.onnx,outputs/selected_submission/task174.onnx,,skipped by VERIFY_MODE=skip
175,6332.87,1,scored,13.619909027688353,solution/6332.87/task175.onnx,outputs/selected_submission/task175.onnx,,skipped by VERIFY_MODE=skip
176,6332.87,1,scored,16.022853515191528,solution/6332.87/task176.onnx,outputs/selected_submission/task176.onnx,,skipped by VERIFY_MODE=skip
177,6332.87,1,scored,13.978195575521427,solution/6332.87/task177.onnx,outputs/selected_submission/task177.onnx,,skipped by VERIFY_MODE=skip
178,6332.87,1,scored,15.478065735525725,solution/6332.87/task178.onnx,outputs/selected_submission/task178.onnx,,skipped by VERIFY_MODE=skip
179,6332.87,1,scored,25.0,solution/6332.87/task179.onnx,outputs/selected_submission/task179.onnx,,skipped by VERIFY_MODE=skip
180,6332.87,1,scored,16.084030688626395,solution/6332.87/task180.onnx,outputs/selected_submission/task180.onnx,,skipped by VERIFY_MODE=skip
181,6332.87,1,scored,17.91493570604745,solution/6332.87/task181.onnx,outputs/selected_submission/task181.onnx,,skipped by VERIFY_MODE=skip
182,6332.87,1,scored,14.22901287975965,solution/6332.87/task182.onnx,outputs/selected_submission/task182.onnx,,skipped by VERIFY_MODE=skip
183,6332.87,1,scored,14.878662884610772,solution/6332.87/task183.onnx,outputs/selected_submission/task183.onnx,,skipped by VERIFY_MODE=skip
184,6332.87,1,scored,14.432407952356655,solution/6332.87/task184.onnx,outputs/selected_submission/task184.onnx,,skipped by VERIFY_MODE=skip
185,6332.87,1,scored,14.521811022110407,solution/6332.87/task185.onnx,outputs/selected_submission/task185.onnx,,skipped by VERIFY_MODE=skip
186,6332.87,1,scored,19.10284613236326,solution/6332.87/task186.onnx,outputs/selected_submission/task186.onnx,,skipped by VERIFY_MODE=skip
187,6332.87,1,scored,13.65416862049296,solution/6332.87/task187.onnx,outputs/selected_submission/task187.onnx,,skipped by VERIFY_MODE=skip
188,6332.87,1,scored,15.725371138141456,solution/6332.87/task188.onnx,outputs/selected_submission/task188.onnx,,skipped by VERIFY_MODE=skip
189,6332.87,1,scored,14.887914167591696,solution/6332.87/task189.onnx,outputs/selected_submission/task189.onnx,,skipped by VERIFY_MODE=skip
190,6332.87,1,scored,15.67597386362,solution/6332.87/task190.onnx,outputs/selected_submission/task190.onnx,,skipped by VERIFY_MODE=skip
191,6332.87,1,scored,13.872325335887696,solution/6332.87/task191.onnx,outputs/selected_submission/task191.onnx,,skipped by VERIFY_MODE=skip
192,6332.87,1,scored,14.14161657647865,solution/6332.87/task192.onnx,outputs/selected_submission/task192.onnx,,skipped by VERIFY_MODE=skip
193,6332.87,1,scored,14.109558240338645,solution/6332.87/task193.onnx,outputs/selected_submission/task193.onnx,,skipped by VERIFY_MODE=skip
194,6332.87,1,scored,17.672876707740706,solution/6332.87/task194.onnx,outputs/selected_submission/task194.onnx,,skipped by VERIFY_MODE=skip
195,6332.87,1,scored,15.436962585454308,solution/6332.87/task195.onnx,outputs/selected_submission/task195.onnx,,skipped by VERIFY_MODE=skip
196,6332.87,1,scored,14.619005786490735,solution/6332.87/task196.onnx,outputs/selected_submission/task196.onnx,,skipped by VERIFY_MODE=skip
197,6332.87,1,scored,14.166555524825904,solution/6332.87/task197.onnx,outputs/selected_submission/task197.onnx,,skipped by VERIFY_MODE=skip
198,6332.87,1,scored,14.203387993621556,solution/6332.87/task198.onnx,outputs/selected_submission/task198.onnx,,skipped by VERIFY_MODE=skip
199,6332.87,1,scored,15.30989132872317,solution/6332.87/task199.onnx,outputs/selected_submission/task199.onnx,,skipped by VERIFY_MODE=skip
